Index,Actual,Predicted
12639,7.7,6.005578953631467
4352,5.0,5.049169684855215
36072,5.6,7.674205323196102
37572,9.4,7.187182410835224
18015,5.2,6.205973510004931
6015,5.8,6.625025177756907
17835,5.6,6.565234951780164
22726,6.7,5.606662386754701
42580,6.8,7.0133286203253355
36084,9.0,7.674205323196102
20127,5.6,5.876523399030582
14232,7.5,6.666463372802273
45061,5.6,7.343276259474077
56424,5.5,5.5910404167136925
62330,5.6,4.226003595756007
24608,6.8,6.661164909802478
41779,5.7,6.164150689346673
48225,6.0,8.83455055661107
39691,5.7,6.441284358820505
16080,5.4,5.53489112323374
33384,5.6,7.326789100290986
38292,9.6,8.568740450391434
19378,5.4,5.89956478841056
38789,9.2,6.443107229111931
33983,5.3,7.195969839372244
10331,8.2,8.569746305883658
22687,5.5,5.550401600361873
18729,6.5,6.875954803546836
31858,5.7,6.661124337110277
23202,5.4,5.574951912983623
30372,7.2,8.499396686108785
31644,6.1,6.782391512789438
16730,5.5,6.896226413011275
3697,5.2,5.090676309867183
27972,7.3,6.3591621799647715
21555,5.6,6.879963270620815
35117,5.1,6.233339505163359
26490,6.6,7.604814310844063
41442,5.6,6.164150689346673
42886,5.8,6.301519661891099
42643,5.2,6.472638522336885
46781,5.2,6.739144219850678
26663,8.1,7.680851443374953
2051,5.2,5.786577526541796
31991,9.7,7.630305395562022
31865,5.9,7.101983465516218
10960,5.9,6.356708710711624
3021,5.0,5.3583198963877905
17138,5.5,8.385411973213156
34717,5.8,6.247575173527716
14445,6.2,6.838254494209204
37471,6.3,7.105310978830618
52989,5.3,3.8862801587279803
43443,6.4,7.434849047771788
13498,6.3,5.639662134058707
5923,7.9,6.625025177756907
15214,5.4,5.639795594416693
12240,5.5,5.552639051124562
32931,7.5,6.254100868146317
30043,6.6,7.766699688877164
25739,8.9,6.820171450929804
42800,5.6,6.301519661891099
9302,5.1,6.847006076505934
23142,5.3,5.574951912983623
4217,5.0,5.017630111407501
12316,5.0,5.751814468568684
12144,5.7,5.977178611673915
23604,5.2,5.560149916386887
5117,5.6,6.00123181170364
45829,9.7,8.7342173558251
19678,5.4,5.980848867134094
23507,5.3,5.65145849815517
27199,7.4,6.510071134724779
34374,5.4,6.444192173498365
27205,5.4,6.510071134724779
7761,5.2,7.039660234677246
38279,7.1,7.401522257871061
22861,5.3,5.238853121469152
20914,8.7,6.540465794299736
32743,5.6,6.254100868146317
8730,5.4,5.520967866108261
41448,7.7,6.16385984929509
39690,6.3,6.322645478304249
29268,6.9,8.556743286102138
41454,5.0,6.1550537372817065
25080,6.8,7.337952517508985
38773,6.1,6.3386960519219375
9294,5.2,6.845010463940538
7945,5.7,5.704572749575876
20977,8.4,6.159201363921927
35023,6.5,6.467437229077657
46316,5.6,7.069583670197334
46354,6.6,6.633784120107846
9049,5.7,5.797088831772124
32979,8.8,6.068164698590602
31407,5.6,7.101983465516218
8116,5.6,5.704572749575876
38856,8.5,5.9692768126836455
13943,5.4,5.794034625240357
48127,7.9,8.83455055661107
14762,6.4,6.838254494209204
35231,6.0,6.373031108157843
40857,5.5,7.51065893785591
13869,5.9,5.639662134058707
27218,6.7,6.057854181290763
27845,6.2,6.599402920103714
20115,5.7,5.590446642755298
12479,5.4,5.751814468568684
20588,5.4,5.79843088591022
18235,8.1,6.565234951780164
34544,6.2,6.402295215158315
6880,5.3,5.911435636937101
34827,5.9,6.233339505163359
16594,9.1,6.554802535432385
11652,6.6,9.283443714813952
37518,5.8,6.48719200638028
14440,5.9,6.838254494209204
38542,5.2,6.3386960519219375
39993,5.4,6.672366899081457
7824,5.3,5.531303583807107
38680,5.7,6.3386960519219375
32188,9.0,7.918061653784161
32563,5.9,8.136275009062961
20461,5.3,5.894004913348178
37591,9.7,7.105310978830618
10926,7.8,6.242004483806385
10311,9.2,7.897645828473733
28347,5.5,6.599402920103714
20781,5.5,6.4379638560415025
27195,5.5,6.544644658903426
3141,7.0,5.628208071687942
34119,9.2,6.55232441790262
16664,7.7,6.554802535432385
5014,7.2,5.813112732354146
2164,5.2,5.123956723451295
196,5.1,4.92663917984914
32003,9.0,7.614386601875438
25907,5.8,6.80370032113346
16619,6.0,6.745238444757877
27918,6.2,6.599402920103714
17474,7.8,9.171136831379295
38153,6.9,7.401522257871063
6356,7.1,6.625025177756907
5020,5.3,5.76871001304967
12922,9.1,6.989418087457963
1977,5.1,5.968483426129952
46633,6.3,7.069583670197334
13835,5.5,5.779697789244548
40207,7.7,6.672366899081457
10192,9.0,8.569746305883658
39288,5.6,6.331037060508034
37835,6.1,7.662853315084607
31299,5.8,6.5936333977447035
19018,6.1,7.701973038203393
56665,5.6,4.683404325130237
7258,7.7,6.781736738134333
33601,7.0,7.195969839372244
26692,7.4,7.474181608680656
39847,5.6,6.612508202142964
11412,5.3,9.283443714813952
16311,5.1,5.53489112323374
12669,6.3,5.505252209395584
12008,8.4,9.283443714813952
5572,5.7,5.749296880653567
1607,6.2,6.2100915510680395
56751,5.7,6.503342605624487
23873,6.0,5.560149916386887
34799,5.7,5.690021143402793
44,5.5,4.775097957258588
13676,5.6,5.794034625240357
57716,5.6,4.54961531525624
20339,5.5,5.850954228924911
25585,6.8,6.663009484271896
2278,5.1,5.00768825294174
19745,5.3,6.022770156278197
40355,7.8,6.672366899081457
27804,6.2,7.060002636609109
24379,5.3,6.484842359931408
18903,5.8,6.7966828641321975
39905,6.2,6.835236045858929
7397,7.7,7.039660234677246
46588,7.0,7.25079348798371
23692,5.4,5.581341902061549
17748,8.0,8.385411973213156
20000,5.5,5.894004913348178
8102,5.5,5.519451724904554
39640,9.4,6.441284358820505
5926,5.9,6.3606934401165205
14357,5.9,6.838254494209204
1762,5.0,5.7995631489939985
39447,6.4,6.441284358820505
1355,5.0,5.072452559881729
62112,5.4,7.9733469527658904
28141,6.8,6.599402920103714
24519,5.8,6.193045778339023
24486,5.7,6.484842359931408
16553,8.4,6.896226413011275
42302,6.0,6.335179679584082
34974,5.3,6.373031108157843
22186,5.5,5.550401600361873
10255,8.2,7.897645828473733
27675,7.2,6.544644658903426
25676,6.2,6.663009484271896
16810,7.1,6.896226413011275
58290,5.0,3.405286553094346
9599,6.8,6.845010463940538
22826,5.1,5.606662386754701
44667,6.6,7.649206366651573
19679,6.1,5.980848867134094
33205,5.3,6.600569603678478
39271,5.5,6.441284358820505
7305,7.0,6.490486262906522
44181,5.4,8.577805760048424
8236,5.5,5.385292525430895
47072,8.1,7.404908434300507
22689,5.9,5.557651106416191
62413,5.4,5.797109972828151
25476,5.6,7.067207033023324
38030,9.5,7.815568005740017
28224,5.6,6.3591621799647715
42798,5.2,6.301519661891099
32321,9.8,7.918061653784161
27322,7.7,6.510071134724779
18872,8.9,6.875954803546836
17191,5.6,8.545613140126681
25252,7.1,7.352505615696948
12014,7.2,8.72807946980829
18601,7.3,6.7966828641321975
26725,8.9,7.474181608680656
43096,5.1,6.472638522336885
32298,9.2,7.614386601875438
23825,6.2,5.560149916386887
8138,5.3,5.675009775409698
2573,5.4,5.123956723451295
10053,6.5,7.897645828473733
35906,7.2,7.674205323196102
23370,6.8,5.606662386754701
14260,5.2,6.838254494209204
7952,5.5,5.519451724904554
3272,6.7,5.628208071687942
20343,7.1,5.869641633483987
13441,8.8,6.905199944291782
8110,5.6,5.519451724904554
38337,8.9,7.281918938416881
19254,6.5,5.9323516316809535
45832,5.8,8.008807568036328
23993,5.7,5.560149916386887
14117,6.8,5.626086745888379
14172,5.6,5.794034625240357
34903,5.1,6.233339505163359
38692,5.9,6.3386960519219375
27405,7.8,6.544644658903426
10084,5.4,7.897645828473733
35822,7.2,7.510067294065724
43855,7.8,7.557790007013487
8888,6.1,5.604549799855462
43976,7.1,7.749640274851542
5228,5.0,5.813112732354146
24658,5.3,6.4792910207484375
32744,5.9,6.3758162453312455
34401,7.3,6.55232441790262
1911,6.4,6.385382740216853
19371,5.2,5.89956478841056
24134,5.2,5.636366385881502
44131,6.0,8.577805760048424
883,5.1,5.0762036737060665
14153,5.9,5.73355943837104
7965,5.5,5.519451724904554
19439,5.9,5.89956478841056
26683,6.9,7.834042418749183
38371,6.9,6.282379017228427
22945,5.0,5.606662386754701
14809,6.9,6.838254494209204
13309,7.3,6.905199944291782
21488,5.7,7.200026854600461
43017,7.0,6.472638522336885
57610,5.6,4.549615315256238
21526,6.1,7.315217786516083
57884,5.6,4.549615315256238
21106,9.2,6.540465794299736
15797,5.0,5.55980371024282
16517,7.5,7.764667378012273
22402,5.6,5.5345620866819125
19483,6.4,6.022770156278197
20015,7.5,5.850954228924911
8070,5.4,5.600911983061012
16133,6.0,5.69007364755692
43773,6.7,7.434849047771788
1604,5.3,5.913459561476332
21102,5.6,6.556964693722637
47460,7.2,7.286803593495261
35816,8.9,7.4316000237232185
10974,8.9,6.18508112628148
35337,5.4,6.109788666460021
56592,5.6,4.904872864548965
2864,5.0,5.8759851872273945
7369,6.2,6.550490585670795
46176,7.1,7.80196379883871
18718,7.5,6.796682864132196
45463,6.5,8.371135816540736
37974,7.4,7.281918938416881
45587,5.4,7.9168181319250515
30480,6.6,7.397425680411535
10075,5.0,8.363334792741488
12885,6.3,6.989418087457965
14649,5.8,6.838254494209204
11325,5.7,6.495823288897002
6084,6.0,6.625025177756907
34493,5.7,6.402295215158315
40280,7.3,7.1993305321413725
43188,5.3,5.7566539648905675
20846,5.7,6.540465794299736
25732,5.5,6.827805075041381
6714,5.7,5.928707974518712
25191,9.3,7.337952517508985
1767,5.4,5.913459561476332
2115,9.0,5.785144576347339
26625,5.1,7.446229706595853
9810,7.0,6.7128663299327105
8466,6.9,5.463074284513883
47631,5.4,8.9990863431915
5311,5.7,5.813112732354146
35142,6.0,6.293662508839867
38979,8.8,6.3386960519219375
9306,5.2,6.7128663299327105
13270,6.1,6.956238368916656
23514,6.1,5.581341902061549
42204,7.0,6.299921476224368
38448,5.8,6.443107229111931
27724,6.7,6.7004612935435315
38124,8.2,7.401522257871061
2959,5.0,6.052601454218443
41857,6.5,6.164150689346675
40433,8.8,6.835236045858929
26705,6.7,7.446229706595853
8189,5.4,5.385292525430895
44519,8.3,8.577805760048424
24247,7.5,6.4792910207484375
16559,6.1,6.554802535432385
14083,6.3,5.639662134058707
1019,5.3,5.189081707183275
3855,5.0,4.737364838805931
31989,7.1,7.614386601875438
18932,5.6,6.875954803546836
10488,7.3,8.569746305883658
46923,8.6,7.404908434300507
20872,5.1,6.159201363921927
22281,6.1,5.557651106416191
10064,5.3,8.569746305883658
31171,8.0,8.699945781412703
21309,6.3,7.200026854600461
23772,5.1,5.581341902061549
17318,9.5,8.385411973213156
19898,5.8,5.810564260185906
39659,5.1,6.6338632064263034
20372,6.1,5.869641633483987
7416,5.3,6.550490585670795
734,5.1,5.0762036737060665
23422,5.6,5.674082269739829
14907,6.1,7.120918742686532
56572,5.5,4.683404325130237
7925,5.3,5.675009775409698
4892,5.1,4.977320427559505
14024,5.4,6.285922902907421
29876,5.5,7.766699688877164
8719,6.0,5.643840069659978
33544,5.5,7.195969839372244
12951,6.2,6.976082547268149
40956,6.2,7.51065893785591
46606,5.7,6.739144219850678
15902,6.6,5.55980371024282
30588,6.6,9.689316618692528
9186,5.3,5.519789535702875
27345,5.4,6.544644658903426
39209,5.5,6.322645478304249
8370,5.7,5.704572749575874
13200,5.6,6.976082547268149
11514,6.7,8.796105954464686
21528,5.4,6.879963270620815
22693,5.5,5.550401600361871
5632,7.0,5.749296880653567
20723,5.6,6.4379638560415025
19005,6.8,6.796682864132196
35178,5.2,5.690021143402793
26759,7.2,7.446229706595853
12813,7.1,6.976082547268149
32190,9.8,7.630305395562024
45454,5.6,8.7342173558251
43649,9.6,7.74964027485154
46798,8.6,7.245781781180334
31870,7.3,6.5936333977447035
18749,7.1,7.033209430706195
26089,6.5,6.803700321133462
12844,5.5,6.710880709850617
8613,5.7,5.643840069659978
32031,7.2,7.630305395562024
31491,6.0,6.5936333977447035
756,5.1,5.072452559881729
3506,5.8,5.8759851872273945
34366,7.1,6.55232441790262
10107,5.2,7.897645828473733
42412,7.1,6.335179679584082
18020,5.7,6.35766834158113
28110,6.4,7.060002636609109
22118,5.4,5.557651106416191
17931,5.5,6.205973510004931
10204,7.8,7.897645828473733
35617,6.9,7.4316000237232185
29607,8.1,8.830647245753429
37223,6.1,7.1053109788306195
14460,9.2,6.838254494209204
32545,7.0,7.918061653784159
5760,7.2,6.625025177756907
45118,7.0,7.6613141944105845
12590,9.6,5.552639051124563
46687,7.2,6.739144219850678
26630,8.3,7.953889019250946
21387,5.8,6.956257987090678
20052,5.1,5.850954228924911
4035,5.0,4.969820358756435
57731,5.6,4.0230261008321095
47628,5.6,9.973905650241175
4116,5.6,5.090676309867181
46759,7.5,7.069583670197334
41957,7.2,6.335179679584082
37479,9.1,6.548406276781606
25434,7.2,7.337952517508985
40678,6.9,7.5076571068083435
27977,6.1,6.7004612935435315
28205,5.3,6.599402920103714
4825,5.0,5.049169684855215
7619,6.9,6.550490585670795
37710,5.4,7.577210062874768
16235,6.2,5.53489112323374
45181,6.0,7.343276259474077
40925,5.9,7.51065893785591
40429,8.8,6.835236045858929
2442,5.0,5.123956723451295
26878,6.8,7.446229706595853
26703,7.0,7.446229706595853
34882,7.2,6.233339505163359
41879,5.9,6.16385984929509
57575,5.6,4.0230261008321095
1933,6.9,5.913459561476332
18516,8.9,6.796682864132196
22742,5.3,5.574951912983623
30298,5.9,7.76421641502367
5260,7.8,5.813112732354146
4334,5.3,4.993132553040782
12761,6.9,5.751814468568684
36772,8.3,9.495531228354885
30270,7.3,7.766699688877164
15873,6.1,5.69007364755692
42337,6.5,6.299921476224368
42793,5.4,6.301519661891099
10836,7.2,6.220175497311326
14423,5.3,6.838254494209204
47138,6.2,7.404908434300507
12973,7.3,6.976082547268149
13819,7.3,5.5226735635933455
46379,5.6,6.739144219850678
27947,5.6,6.635022925032477
20005,5.2,6.073879856659662
39295,6.4,6.322645478304249
44784,5.8,7.477700465394566
38719,8.4,6.282379017228427
43394,6.4,7.74964027485154
16425,5.5,6.745238444757877
36446,5.7,9.403943171982071
10475,8.8,6.124209077994992
8873,5.6,5.663666140415192
31975,7.0,7.630305395562024
41566,6.5,6.1525922178521295
12649,9.1,6.005578953631467
22954,5.2,5.574951912983623
26433,7.2,7.446229706595853
46574,5.3,7.069583670197334
27299,6.9,6.510071134724779
47049,7.4,7.286803593495261
56332,5.5,4.904872864548965
1188,5.4,5.193063521906819
5315,6.7,5.813112732354146
285,5.1,4.775097957258588
41065,7.1,7.438171767983766
13910,6.0,5.779697789244548
47139,7.1,7.510029741654893
28005,6.3,6.202833773627754
37760,9.2,7.815568005740017
29218,5.3,8.732196901119172
15794,6.1,5.55980371024282
40913,9.8,7.51065893785591
41954,5.8,6.335179679584082
17538,7.6,8.545613140126681
45467,6.1,8.225808831693152
57658,5.9,4.683243981333396
6958,6.0,5.879872522117873
5955,7.3,6.625025177756907
42072,5.7,6.263453980280003
56556,5.5,4.683404325130237
26571,5.7,7.446229706595853
26375,5.4,7.446229706595853
30185,5.5,7.7234832694232605
37355,7.1,6.588441388611768
42097,6.0,6.299921476224368
27765,9.5,6.635022925032477
4740,5.3,5.09439623728429
12689,6.8,6.092629642319938
24537,7.2,6.4792910207484375
25895,5.6,6.803700321133462
28201,6.6,6.7004612935435315
41675,7.2,6.16385984929509
42464,6.1,6.545587906152981
16212,5.8,5.55980371024282
36086,6.7,7.688161418990804
19007,8.9,6.796682864132196
9631,7.0,6.847006076505934
8670,5.9,5.518506536102613
37144,7.2,6.548406276781606
3244,6.8,5.8759851872273945
39384,8.0,6.322645478304249
9321,5.2,6.7128663299327105
45197,5.8,7.343276259474077
17029,6.8,6.896226413011275
42595,6.6,6.276576427924905
27287,5.8,6.525099734872601
25371,7.1,7.067207033023324
27032,5.7,6.510071134724779
20823,7.0,6.159201363921927
2126,5.0,5.7995631489939985
44957,6.6,7.343276259474077
11450,5.4,8.72807946980829
18627,8.3,6.875954803546836
9015,5.8,5.663666140415192
46089,5.4,8.225808831693152
28356,6.2,6.359162179964773
57569,5.5,4.0230261008321095
898,5.1,5.0762036737060665
45619,5.5,7.185990775897418
45743,9.8,8.225808831693152
44763,5.6,6.850286730790463
57729,5.8,6.006057725379485
35114,6.4,6.233339505163359
33621,8.9,7.326789100290986
12809,6.9,6.956238368916656
18664,7.5,6.875954803546836
12445,5.2,5.485497019021848
9278,5.0,6.7128663299327105
45133,8.5,7.477700465394566
35580,5.4,7.674205323196102
30608,6.7,9.689316618692528
54305,5.0,3.0825581843894048
30137,5.1,7.397425680411537
33475,5.3,7.195969839372244
12273,5.3,5.977178611673915
31050,7.1,9.17222195055973
38717,6.1,7.15631129051514
25302,5.9,7.352505615696948
35434,6.5,6.373031108157843
44401,8.1,8.577805760048424
2798,5.0,5.123956723451295
34441,5.5,6.402295215158315
44975,7.5,7.3432762594740755
47116,8.8,7.286803593495261
5189,6.4,6.22144867443958
56295,5.4,4.683404325130237
29312,6.5,7.943437308242826
8062,5.5,5.600911983061012
29212,5.4,8.732196901119172
7676,8.3,6.707944184353698
27693,8.7,6.128782246258222
15964,6.5,5.55980371024282
13757,5.9,5.794034625240357
43203,6.0,6.301519661891099
24110,5.2,5.581341902061549
3302,6.2,5.718462769222317
41397,6.4,6.1550537372817065
34690,6.1,6.402295215158315
39887,7.3,6.835236045858929
39919,5.7,6.835236045858929
43829,5.8,7.340575191749281
26789,9.5,7.446229706595853
31695,6.3,7.101983465516218
42917,5.3,6.301519661891099
2032,7.0,5.7995631489939985
43057,5.5,5.7566539648905675
22911,5.3,5.637360503852069
16856,6.9,6.868969636883717
39609,6.0,6.363019314336116
36853,7.9,9.495531228354885
35209,6.9,6.233339505163359
23120,5.4,5.606662386754701
23831,5.5,5.706591104004234
16626,6.2,6.554802535432385
32057,8.1,8.290687865655892
38281,7.2,7.815568005740017
40621,6.5,8.032863307740216
15893,5.8,5.66635101452289
8580,6.8,5.663666140415192
23883,5.7,5.329590292415865
56497,5.4,9.517336508082822
38273,9.6,7.815568005740017
18549,9.1,6.7966828641321975
4572,5.0,5.049169684855215
44457,5.8,8.427519785204991
5948,7.2,6.3606934401165205
39072,7.7,6.322645478304249
34041,6.0,7.195969839372244
14182,6.2,5.877737033233027
14906,5.5,6.666463372802273
37382,8.6,6.548406276781606
1077,5.0,5.072452559881729
14061,5.6,5.73355943837104
11181,7.3,6.495823288897002
4179,5.0,5.017630111407501
11018,7.0,6.220175497311326
2394,5.2,5.00768825294174
25177,7.5,7.314547080364758
22037,5.4,5.639499128424706
26456,7.3,7.446229706595853
8426,5.5,5.600911983061012
15528,6.0,5.704863583546263
9267,5.1,6.847006076505934
40669,5.7,7.529900124818239
47063,7.4,7.404908434300507
39471,6.5,6.441284358820505
42692,5.6,5.7566539648905675
25949,9.6,6.803700321133462
28923,5.7,7.57088463315009
25084,8.0,7.314547080364758
16672,7.2,6.554802535432385
25975,9.8,6.663009484271896
3220,6.9,5.8759851872273945
18783,7.9,6.875954803546836
38755,6.2,6.3386960519219375
33187,7.5,6.600569603678478
46485,5.3,6.739144219850678
38593,6.8,6.251302752493956
10223,9.4,7.897645828473733
33980,7.6,7.326789100290986
23177,5.4,5.679638076838181
3115,5.1,5.8759851872273945
41511,5.8,6.164150689346673
7893,5.9,5.600911983061012
22611,5.1,5.5345620866819125
3192,6.6,5.628208071687942
5473,5.1,5.813112732354146
30373,5.8,7.397425680411537
41592,6.9,6.16385984929509
32512,8.1,7.918061653784159
36226,5.4,9.403943171982073
40306,6.3,6.672366899081455
11089,5.8,6.495823288897002
62238,5.6,4.226003595756007
33301,5.3,6.215593042942736
32238,6.3,7.614386601875438
41680,6.4,6.1550537372817065
29171,5.6,8.830647245753429
21177,6.7,6.793312357496173
46048,7.2,8.225808831693152
17767,5.3,6.583345350167878
4530,5.2,4.835451932220645
57672,5.5,4.549615315256238
32004,9.5,7.630305395562024
32788,5.6,6.254100868146317
19782,6.6,6.022770156278197
56529,5.5,4.904872864548965
46204,5.6,7.069583670197334
35849,8.0,7.4316000237232185
32002,6.2,7.614386601875438
46533,8.4,7.069583670197334
4051,5.3,4.9026386965034945
15909,5.4,5.53489112323374
15610,5.2,5.704863583546263
6067,8.2,6.532865903859847
10742,5.2,6.326330587758939
37975,7.7,7.281918938416881
3317,6.1,5.628208071687942
13299,6.3,6.956238368916656
8272,5.4,5.600911983061012
33469,8.2,7.195969839372244
15663,7.5,5.55980371024282
2563,5.1,5.00768825294174
19644,6.0,5.89956478841056
37249,6.7,6.588441388611768
2550,5.2,5.123956723451295
23251,6.6,5.606662386754701
7523,5.6,6.181642333868691
31565,6.1,6.5936333977447035
9790,7.0,6.7128663299327105
40285,7.0,6.835236045858929
33658,7.8,8.258867204695276
17501,6.6,7.909562961310845
