Index,Actual,Predicted
29358,6.1,6.645495623908505
16802,8.7,7.561607286082713
61128,6.2,8.056220595185346
3160,5.3,5.66786471265715
66486,7.0,7.809830388077512
27287,5.7,7.688251149136327
28328,6.8,9.820662650460342
40247,8.2,6.89876679872911
4268,5.6,5.55352019651359
93210,5.0,3.74701249400456
18660,5.8,8.328158110609165
16805,6.7,7.561607286082713
25450,9.7,8.445183190748795
40186,7.3,6.89876679872911
55534,5.3,6.580092512223733
57132,8.8,7.415406419157619
9064,5.9,6.220437469217978
23783,7.3,5.935014311131952
32143,7.6,8.708461504851346
34827,6.3,8.044174479056196
58843,7.0,10.060361119216001
37482,6.9,6.974924389828968
49645,6.0,7.270620334106462
85524,5.9,5.100916559827629
58071,8.0,8.291363381724889
68428,9.4,11.793337342105552
51194,6.9,7.53350659870117
49553,7.4,7.122356899564496
3120,5.2,5.382954542576956
32041,8.9,9.155278826510646
66380,8.8,8.026649576592627
1004,5.8,5.645316576519088
61930,5.5,6.182564374884333
27026,5.8,8.040163064182558
68581,8.4,11.75237936939732
56494,5.7,6.662006600652497
538,5.6,5.56287686291362
56507,6.0,6.491270198941705
60457,7.0,6.465592927629702
19468,8.1,7.517455175496502
21366,6.0,6.903346340681567
41974,6.9,9.150350206450389
33609,7.6,10.170651233839685
44452,6.1,11.564780849208207
45951,8.1,8.121079384309354
21160,5.8,5.992589173092814
28999,6.0,9.401132023550813
42230,9.8,9.150350206450389
2617,7.0,6.539374713314917
19680,9.1,7.01310757622894
64477,6.6,8.69240161437685
7996,6.5,8.34718000299911
7833,7.0,8.076297816928717
3743,5.8,6.6816579989096825
42564,9.3,9.469016791436186
40034,5.8,7.006820104544275
46379,7.4,9.473615114445247
23492,6.9,5.9873390317943755
27385,8.6,7.739355249844604
42746,6.9,9.324658949283636
39642,6.3,8.477478340869986
18084,9.6,6.788766927715061
64428,7.0,8.729692163394054
844,5.3,5.698569387853896
29229,7.3,6.645495623908505
53217,7.7,6.408923550222988
45881,9.2,8.440219040101985
4769,5.5,5.519986251278138
1896,5.5,5.746852204564668
20515,5.6,5.961546442768417
6585,6.3,6.363134995905688
2939,5.3,5.3218813730860735
67589,5.8,8.784102033482407
72447,6.3,7.382339570299956
55785,7.2,6.6674477881764
57997,7.3,8.267000012749934
38971,5.9,6.994479211676671
10205,5.8,6.471912042161623
50525,7.1,10.40046314283377
41532,6.6,7.851958347067863
26821,8.8,8.87384248004345
12545,6.8,7.034562183084849
21561,7.9,6.999445119549458
17035,7.4,7.631471897010329
59687,6.4,6.488589924123608
1594,5.8,5.576097248049059
37420,6.6,6.974924389828968
41109,7.9,6.783397014810965
59090,5.5,7.448167658709603
20947,5.7,7.0965774265834005
13125,6.0,6.168601513605909
56301,5.5,6.487399473492903
15278,5.7,5.724313235475929
1797,5.8,5.65875955008606
64719,5.9,10.47075110815347
26849,7.9,8.570913295537293
38523,5.7,7.375743959973068
14348,9.6,6.890000792405421
47591,5.9,12.299396459920546
84633,5.1,3.7345503960347095
18002,7.5,7.195957051094017
57698,7.2,8.372009963263226
39129,8.0,9.538825284690526
67879,6.2,9.536489941979685
53489,6.3,6.578507277371234
12390,6.9,7.3205738817644885
25188,7.6,8.499651422013203
8292,9.5,8.438321816905754
29855,9.1,6.821192532334666
28597,7.8,9.401132023550813
58001,9.4,8.675874194330225
6909,5.6,6.174383475980035
52774,9.3,6.769619445049687
20798,5.7,5.970891962141963
30329,5.3,6.806951459351449
52548,5.9,6.720253537918868
74085,5.7,5.869907798362161
28067,9.0,10.193765671465457
49457,6.3,7.270620334106462
25848,5.9,8.881525045715607
56038,6.0,6.6674477881764
2443,5.3,6.539374713314917
73768,5.6,5.586516723626512
46593,6.0,9.473615114445247
64799,5.6,10.47075110815347
16251,8.7,6.766070918011186
20540,5.1,6.094517248374129
71480,7.4,8.697886503201941
24832,6.0,8.632686895787488
6098,8.1,6.246435463942192
24529,9.5,8.471157407154115
29029,9.5,9.307785154835782
12970,7.0,6.339189137893644
71280,8.1,8.697886503201941
61754,5.5,7.832004200902533
49331,5.5,7.122356899564496
61013,5.9,6.628004532945217
59181,8.4,7.837535026642619
67306,6.4,8.340413659388435
71916,8.6,10.920140195886297
59555,7.8,7.623372466421158
52215,5.9,6.887203360555627
18046,7.4,6.788766927715061
53147,6.1,6.769619445049687
40401,9.4,7.027877607661639
55422,5.7,6.580092512223733
37670,6.0,7.221882776166467
62339,5.6,6.182564374884333
3732,7.0,6.6816579989096825
41470,7.5,7.58853604178954
52607,6.0,6.769619445049687
35168,6.1,8.245046707801743
37369,6.7,6.974924389828968
16310,5.8,6.766070918011186
57660,8.2,8.202705369469255
28016,9.1,9.820662650460342
32421,5.8,9.023237042020394
68913,5.9,13.14928613195214
70543,6.0,8.03879358838559
52219,7.1,6.607338427308814
2508,6.6,6.308351090159564
89353,5.1,4.082068885520059
40358,6.3,7.006820104544275
37755,5.7,7.221882776166467
91207,5.7,4.866159280712726
22598,6.7,5.732470661630634
583,5.2,5.56287686291362
85316,5.8,5.100916559827629
74891,7.4,12.976029301674243
41097,6.7,6.712502467543335
483,5.7,5.646710001132097
27627,9.8,7.739355249844604
49422,5.7,7.270620334106462
15166,5.6,5.336075913179154
53009,6.7,6.634763148469404
19477,7.9,7.01310757622894
56542,5.9,6.491270198941705
38436,8.3,7.143708649991878
8574,5.2,6.039553287338384
40731,8.2,6.712502467543335
51617,7.9,7.53350659870117
17442,7.8,9.49415902233679
5726,5.6,6.246435463942192
34987,5.8,7.4401111697019875
12875,5.5,6.116882013835214
73465,6.3,5.602792837418168
2615,7.2,6.539374713314917
56534,6.2,6.491270198941705
73748,5.8,5.586516723626512
21909,6.6,7.153960260080607
63907,9.8,8.68060475284436
36958,6.5,7.008500270274472
7002,5.9,6.174383475980035
39128,8.7,8.324638432373911
62353,5.8,6.3021507455660375
9808,6.0,6.08375295286124
53579,7.1,6.687625145820187
20829,5.4,6.257452523618741
56595,5.8,6.487399473492903
23701,5.5,6.178900272189191
32986,6.7,9.19035826954448
63203,8.9,9.062847953561919
42620,9.1,9.324658949283636
24853,9.7,8.509931129669033
21503,7.1,7.153960260080607
36783,6.8,6.7147831026018086
724,6.1,5.698569387853896
32080,6.9,8.708461504851346
67654,8.0,8.784102033482407
18360,7.4,7.195957051094017
16195,9.4,6.766070918011186
50516,5.7,10.082977481871852
2474,7.2,6.308351090159564
35094,5.8,8.081511940223795
63294,6.5,9.062847953561919
5095,7.9,6.23407246585741
4377,5.1,5.376507268269168
53006,5.8,6.634763148469404
8684,6.3,6.283801990735621
12496,6.4,7.066472365876602
66166,8.4,7.711256674379166
56266,6.0,6.487399473492903
1776,5.7,5.65875955008606
20684,5.6,6.118926992828177
1806,5.6,5.661690956417448
14862,6.8,6.890000792405421
21579,7.1,6.999445119549458
62749,5.9,7.727268660590601
64832,6.3,11.09243840502673
28512,8.1,9.401132023550813
44742,6.0,8.07089465786099
35540,7.4,8.703088571330762
51333,7.6,8.075001721356463
41173,5.7,6.778951978992742
3454,5.2,5.546907159590998
42265,9.3,9.150350206450389
18196,7.0,6.788766927715061
85455,5.8,5.100916559827629
70835,7.2,8.396723249228497
40741,6.8,6.540236362184798
32538,9.5,8.708461504851346
59367,7.1,7.623372466421158
3397,6.2,5.4790877921297065
6266,5.2,6.184637974414973
14380,7.0,7.074316662596189
35738,9.5,8.862276503424393
42826,6.4,9.323395730403877
64777,6.1,10.771232341605254
35253,6.4,7.34111593790661
26865,8.6,8.697745845111244
36278,5.9,6.843252900638958
50429,5.6,10.082977481871852
57023,5.4,7.415406419157619
10943,8.5,7.629912280103942
53427,6.3,6.788187466001244
30438,5.8,6.9015786225231865
8923,5.9,6.116631190345194
21476,7.5,6.999445119549458
41469,9.3,7.763242875432833
90863,5.7,4.866159280712726
16970,9.5,7.561607286082713
67277,7.1,7.917520940115676
42982,8.6,9.324658949283636
5918,6.1,6.246435463942192
38156,5.8,6.457474696235911
46049,7.7,8.440219040101985
10103,5.5,6.471912042161623
1773,5.6,5.661690956417448
90870,5.9,5.104884413826732
62596,6.2,7.727268660590601
21978,7.4,6.999445119549458
21913,6.4,6.999445119549458
367,5.7,5.5566439454822545
13736,7.3,6.2719929443468
18227,5.8,6.788766927715061
24504,7.8,8.471157407154115
30722,7.7,6.792212600426464
37831,5.8,6.048852033847034
36270,7.1,6.845294153471888
22083,5.8,5.774149401974849
13433,6.2,6.230376457800845
31010,5.8,6.473013058946424
8139,8.3,7.945059471839659
14722,7.9,7.1823052593387535
55954,6.0,6.3833030161990845
22165,5.6,5.774149401974849
13748,5.9,6.155059530927434
8222,5.3,7.945059471839659
66117,7.4,7.705973270185089
881,5.3,5.618727884306931
59890,6.5,6.6243513817790864
41743,7.9,9.025435080920191
4227,7.1,6.483926240719509
73078,7.8,7.699287699135253
34734,8.5,12.396943438123838
57731,7.7,8.202705369469255
20263,6.9,6.094517248374129
651,5.6,5.861789983554662
26953,9.6,8.570913295537293
89957,5.8,4.914820313694311
64676,6.6,10.447557612098244
72433,5.7,7.319042877807822
10688,7.7,7.288032099087182
50654,9.0,10.082977481871852
15693,6.6,6.88030867067034
10006,5.9,7.105748783418939
39333,8.7,8.655218834181262
43584,5.6,8.060112506568391
2826,7.6,6.539374713314917
61408,8.1,8.056220595185346
13113,5.9,6.116882013835214
18871,9.6,8.83241342347504
44801,8.6,7.7293084538153805
42552,9.1,8.926284152279138
40124,7.4,6.89876679872911
4052,7.5,6.6816579989096825
11611,9.8,9.520641219432983
45106,7.2,8.580277465763283
9759,5.9,6.08375295286124
56239,5.4,6.491270198941705
3910,7.1,6.906089390565149
11987,9.8,9.332619898288222
47614,7.5,13.10568845631198
44876,7.0,8.07089465786099
14484,6.1,7.074316662596189
10384,7.4,7.105748783418939
6508,7.7,6.174383475980035
12574,7.6,7.25866104997334
42203,7.3,9.469016791436186
84301,5.0,3.5770630820843854
57074,6.2,7.415406419157619
32919,8.4,8.828486511292931
47993,8.5,13.410406029414068
13334,5.7,6.339189137893644
71694,6.0,8.829407850861713
43403,6.3,8.151821545085586
72673,8.4,7.43636509111574
40217,7.8,7.428632702703216
53876,6.0,6.7048937717652475
6359,7.2,6.246435463942192
60437,5.8,6.578158722299151
22469,5.7,5.669910187280613
14744,7.8,7.363368414407745
36324,5.9,6.6093924256837395
16540,9.3,7.6308846970760955
70675,8.5,7.979876264903578
60521,5.7,6.465592927629702
61369,8.1,7.995699451103799
8473,7.5,8.34718000299911
9300,5.6,6.288324399444724
60909,5.9,6.628004532945217
8834,6.0,6.039553287338384
70332,5.7,8.396723249228497
61224,7.5,7.995699451103799
12849,6.3,6.168601513605909
13152,5.7,6.168601513605909
20675,6.5,6.257452523618741
53592,5.3,6.670958830124614
21321,5.4,6.999445119549458
51263,5.8,7.769739052551755
16942,9.4,7.678675742331719
19934,5.1,6.019488433705422
20964,5.9,6.153181232190449
41100,6.9,7.250554646976255
53044,5.8,6.769619445049687
29434,5.7,6.645495623908504
60408,7.7,6.465592927629702
62120,6.9,6.4068858527261945
32750,8.4,8.84054985047757
22946,8.2,7.235401386786297
62154,5.7,6.3021507455660375
31619,5.8,7.335807032472369
46499,7.4,9.473615114445247
39380,7.6,8.477478340869986
7282,5.7,7.349948324712111
61141,6.7,7.832004200902533
19890,5.5,6.301573452973665
20375,6.4,6.019488433705422
42786,8.5,9.011293324276426
25874,9.6,8.503600555212909
5215,5.7,6.042758018296248
14010,5.5,6.100473200046202
25449,8.0,8.445183190748795
14428,8.0,7.47231582032303
33107,7.4,9.228048888360163
41422,6.6,7.58853604178954
64101,8.0,8.637420504866784
43080,7.1,9.268350662103613
25720,8.6,8.503600555212909
16833,7.5,7.6308846970760955
7261,5.4,7.349948324712111
9132,8.1,6.0731461510515246
13924,6.3,6.155059530927434
25793,9.7,8.881525045715607
35583,8.8,9.075828983361673
73171,5.5,5.602792837418168
35219,7.1,7.34111593790661
40704,6.3,7.018034096820584
40971,9.1,6.712502467543335
58274,6.2,10.060361119216001
3942,5.4,6.558568576388217
23884,5.6,6.178900272189191
55903,7.0,6.6674477881764
19779,8.5,7.01310757622894
39050,9.5,8.324638432373911
37260,6.0,6.974924389828968
66951,6.0,9.192258077943777
60702,9.4,6.578158722299151
48546,7.7,10.09603541324042
53404,5.8,6.670958830124614
19817,7.6,6.724294611161709
52229,6.4,6.887203360555627
20592,5.7,6.257452523618741
24262,9.7,8.471157407154115
69663,7.0,9.120652440383386
31413,6.1,7.4268557611029715
57956,6.0,8.372009963263226
20822,5.5,6.285462532596022
60183,7.3,6.507393324587866
30616,7.8,6.792212600426464
61071,5.6,8.056220595185346
37108,8.2,7.008500270274472
53301,5.7,6.687625145820187
37032,7.7,7.306963656827984
23966,6.0,5.9873390317943755
2410,5.3,6.771384381928581
22954,6.2,7.297600398638737
5339,6.6,6.042758018296248
60219,6.1,6.742854462230491
8091,6.8,8.476491556986106
2972,5.2,5.546907159590998
39660,9.1,8.324638432373911
25387,9.8,8.718335023259247
15122,5.5,5.874990841874912
49735,7.4,9.805560025148585
73301,5.6,5.998262977273971
67590,6.2,9.536489941979685
6007,5.7,6.246435463942192
20924,5.5,6.118926992828177
61818,5.4,6.182564374884333
4858,5.4,5.519986251278138
52098,6.0,6.887203360555627
85376,5.8,5.256692938402681
53381,5.8,6.788187466001244
18635,5.1,8.204601003477183
34330,6.9,12.686693416337043
37254,6.1,6.974924389828968
7490,6.1,7.349948324712111
47649,5.6,9.692044311003125
11896,8.3,8.805505516212081
3278,5.6,5.413176985230978
25338,9.0,8.499651422013203
11012,7.4,7.288032099087182
33436,5.6,10.483022170153601
8331,8.2,8.222665883465373
34926,6.5,7.34111593790661
44975,7.9,7.785713421017249
29010,6.8,9.401132023550813
26638,9.0,8.716500513709896
63431,9.6,9.492814268471548
52451,5.9,7.122985309926221
85440,5.8,5.37545502573989
91034,5.9,5.104884413826732
72953,7.4,7.43636509111574
4780,5.0,5.376507268269168
40291,9.4,7.428632702703216
3392,6.4,5.66786471265715
51717,9.2,7.53350659870117
53748,5.7,6.660537510619663
53987,6.5,8.3618500199457
30396,8.1,6.806951459351449
74231,5.5,5.974925584351899
15359,6.0,5.874990841874912
57963,7.5,8.372009963263226
63727,8.7,9.492814268471548
25716,8.3,8.61491328499807
54176,6.1,7.616547579611294
91763,5.0,3.7100821348611728
62470,5.6,5.943127862348704
29986,6.6,6.772474365579554
37555,7.5,6.974924389828968
56842,7.1,7.984114503941054
31347,6.6,7.4268557611029715
16950,5.7,8.161674222904905
55562,6.0,6.580092512223733
46868,8.7,12.344502612184552
30240,5.9,6.815990746255715
67269,6.0,8.340413659388435
39536,6.6,8.74477895175912
59581,5.5,8.154424497523415
33084,9.4,8.84054985047757
18277,7.7,7.01210888921972
52308,6.3,6.887203360555627
35079,5.9,7.34111593790661
28599,6.3,9.401132023550813
54626,9.6,7.7319445807805485
59908,5.9,6.4901038220168505
38612,5.9,7.143708649991878
17882,5.5,7.024532693059514
25589,5.8,8.20183466788249
39909,8.6,6.923247396581449
24345,7.8,8.632686895787488
16480,7.5,7.561607286082713
42057,9.9,9.150350206450389
11098,8.9,7.288032099087182
11269,8.2,7.629912280103942
52252,5.8,6.897751021177521
26635,8.6,8.570913295537293
56509,8.1,6.426134257336822
72508,5.9,7.48127428544245
34912,5.4,7.34111593790661
37118,7.1,7.120064986541372
70712,7.8,7.979876264903578
7173,5.7,7.380780598760346
16055,7.1,6.766070918011186
62742,8.7,7.656441459362825
3725,5.8,6.483926240719509
290,5.1,5.56287686291362
19871,5.8,7.01310757622894
30574,8.1,6.6700406944474295
33779,7.7,10.170651233839685
18933,9.9,8.348033128508197
61118,6.5,8.056220595185346
5186,5.3,6.23407246585741
29366,6.0,6.645495623908504
68131,8.2,9.536489941979685
53037,9.7,6.725257732455253
41009,9.1,6.783397014810965
6649,5.6,6.353708552842107
52294,6.0,6.825201656317497
62045,6.7,6.3021507455660375
72621,7.7,7.48127428544245
9340,6.0,6.13821749449736
69711,5.7,9.718280084030491
23639,5.4,5.9873390317943755
56515,5.3,6.491270198941705
20743,5.2,6.118926992828177
21051,5.3,6.118926992828177
46044,6.3,8.121079384309354
3767,5.7,6.53865698798987
49942,9.6,9.152427761285391
45398,5.9,7.785713421017249
48399,5.9,11.067321435271568
4492,5.4,5.519986251278138
73032,5.3,7.382339570299956
52494,9.7,6.887203360555627
57992,7.9,8.372009963263226
30100,8.3,6.877122429375311
54654,6.7,7.633328892049718
21489,7.7,7.649449281125004
52143,7.8,6.887203360555627
16772,9.1,7.561607286082713
3395,6.4,5.413176985230978
2295,5.5,6.30950188430127
29415,6.6,6.645495623908504
14099,6.0,6.316300859410432
50186,9.0,9.118685085396415
32390,9.1,9.155278826510646
10024,6.3,7.105748783418939
66718,9.8,7.809830388077512
71621,9.6,8.697886503201941
19343,7.2,7.01310757622894
31912,9.0,7.4268557611029715
63937,7.7,9.367788172860921
33224,7.7,9.228048888360163
46417,5.8,9.473615114445247
49307,5.3,7.6739915780769
60686,6.8,6.578158722299151
51133,5.7,7.966544238354629
5309,5.2,6.042758018296248
32729,8.3,8.84054985047757
14921,5.4,5.874990841874912
37205,6.3,6.166382523738669
49134,5.7,7.270620334106462
8513,7.4,7.956627934850553
16631,9.2,7.561607286082713
358,5.5,5.56287686291362
50190,8.2,9.15672407934385
41896,9.8,8.94137823454974
61012,5.5,6.465592927629702
13802,6.4,6.084704135754496
14418,9.6,7.1823052593387535
71448,6.0,8.619083543521473
73691,5.7,5.602792837418168
24107,6.7,5.9873390317943755
56663,5.5,6.487399473492903
15955,5.5,6.3350330854153505
53361,6.7,6.687625145820187
4783,5.1,5.519986251278138
19922,5.6,6.19701310035758
7994,9.9,8.222665883465373
70626,8.8,7.979876264903578
3258,5.3,5.518391969134558
72988,7.4,7.48127428544245
36728,6.5,6.6093924256837395
3090,5.0,5.413176985230978
1509,5.8,5.633125584997393
41646,7.1,8.149891203606302
38291,6.4,7.221882776166467
40274,6.2,6.89876679872911
37802,9.8,6.950670886100776
26337,6.4,7.54737894109242
57502,9.5,7.415406419157619
63544,9.7,9.062847953561919
17177,5.7,9.49415902233679
30155,6.5,6.821192532334666
52268,7.3,6.897751021177521
4059,7.1,6.6816579989096825
72987,9.4,7.48127428544245
18175,5.9,7.195957051094017
29841,6.6,6.815990746255715
6919,5.5,6.327950095705061
42449,6.3,9.778847930695372
15986,5.7,6.766070918011186
25113,9.1,8.718335023259247
66103,7.2,7.809830388077512
31551,6.1,7.1681706107092
61705,6.1,7.832004200902533
23525,6.7,6.0363860884658145
38197,7.2,7.02108339165511
7646,6.5,7.380780598760346
30358,7.0,6.821192532334666
38499,5.6,6.994479211676671
283,5.2,5.5566439454822545
33603,7.3,10.170651233839685
61746,7.6,8.981741251959155
56784,6.0,6.491270198941705
60382,7.4,6.578158722299151
3214,5.3,5.413176985230978
708,5.8,5.626885533262882
29637,5.6,6.667851745315836
46763,8.2,9.473615114445247
30588,6.6,6.792212600426464
36924,7.4,6.974924389828968
55308,6.3,8.181370341430572
1197,5.7,5.680050705386239
9054,6.3,6.116631190345194
41071,7.5,6.560983836657813
35957,9.8,9.075828983361673
45802,8.2,8.454092350452072
16431,7.7,7.521915148052498
73294,5.6,5.602792837418168
1901,5.9,5.746852204564668
12894,6.8,6.168601513605909
51773,5.9,8.075001721356463
15706,6.4,6.3350330854153505
32678,7.1,8.84054985047757
56906,6.1,7.707448441724193
42103,6.1,9.150350206450389
7886,9.0,8.476491556986106
10213,6.0,6.48614301074042
91571,5.1,4.420282738747811
56558,5.8,6.491270198941705
24246,7.9,8.632686895787488
10266,5.9,6.471912042161623
12907,5.7,6.168601513605909
28860,7.2,9.401132023550813
56516,6.6,6.491270198941705
8406,7.4,7.956627934850553
30994,7.5,6.598364879692873
27907,6.1,9.73120359902554
16143,6.6,6.3350330854153505
53231,6.5,6.769619445049687
17839,5.5,7.01210888921972
55392,6.9,6.9880102907530635
26120,6.7,8.792511486283601
32431,9.7,8.708461504851346
39551,5.7,8.655218834181262
55651,8.0,6.862443955733278
54376,5.7,7.487114315685615
44838,5.6,7.916158721037552
55057,9.4,8.457846036347902
41632,6.6,7.58853604178954
62703,5.8,7.680776007842115
37808,6.0,7.0343037991744595
38550,5.7,7.143708649991878
50476,6.0,10.245667058405596
18532,5.0,8.348033128508197
55885,7.5,6.6674477881764
23568,6.4,6.178900272189191
37956,8.6,6.950670886100776
21720,7.9,7.153960260080607
11046,6.8,7.629912280103942
14205,5.3,6.890000792405421
75326,6.1,10.084249919326734
72415,9.6,10.313595555303653
12904,6.0,6.116882013835214
67890,9.6,8.784102033482409
36881,7.4,6.984396524703318
2678,7.4,6.539374713314917
