Index,Actual,Predicted
30519,6.3,6.531951813789871
2428,5.7,6.015977267907282
22965,7.9,7.484455609109807
42120,6.8,9.348786383291205
62850,6.1,7.271365069018854
5005,5.4,6.135268959794775
13067,6.0,5.822949622599929
31647,6.2,7.241399410712914
9742,5.3,5.808118635723626
20440,5.8,5.674943141804665
36475,6.5,6.760585911780428
9621,5.8,5.75010963287931
16846,7.0,7.572459284088774
14544,6.1,7.010863005382843
15061,5.5,5.65992501834368
27038,6.7,7.743313507854101
52028,5.9,6.705815111245622
60506,6.0,6.026219961753295
66787,8.2,8.189588836008756
2711,5.8,6.050358852662843
52801,7.0,6.641293098388957
13912,7.1,5.924296559946119
56497,5.5,6.736229686325994
56919,7.0,7.11244793740025
61537,7.5,7.576283511357217
54625,8.3,7.247448830239801
6479,6.6,6.31317116483851
42628,9.7,9.273260052209272
2162,5.2,6.050358852662843
64241,9.4,8.31194835793548
19503,5.8,6.927844739099782
7085,5.8,5.969528182542788
16738,7.4,7.558363010257171
8073,8.4,7.713401534452123
19498,5.7,6.734053125306996
30437,5.5,6.746601636755538
91218,5.8,5.037184602391172
9000,6.1,5.9064212331432495
56579,7.8,6.443503058558717
89201,5.1,4.236678488410654
13007,5.8,5.822949622599929
34839,8.2,8.15914624482993
89789,5.9,5.0953892412123984
51785,9.6,7.693991000158908
12332,9.9,7.152410911388797
20609,6.1,5.861810565761282
70352,6.4,7.830339992052968
43640,5.9,8.45318950699251
39206,9.7,8.47731754949845
51878,7.2,6.835496914114273
41156,6.0,6.621248236788278
37953,9.5,6.629344322495113
64815,5.8,10.074909695065127
61158,6.8,7.656836350849982
30193,6.2,6.746601636755538
28704,6.4,9.623204150205845
63976,7.4,8.802379110933996
74465,7.3,6.053042052997971
67198,8.6,8.189588836008756
21347,5.2,7.1429410434832405
53810,7.7,6.642692892781598
64641,5.9,11.575095522096392
89726,5.9,5.284515202655657
31120,7.2,6.445624663898297
55623,6.5,6.524650872673023
90964,5.8,5.519652715856951
17606,7.7,9.383830374005683
22304,6.3,5.89965072990966
34973,5.6,7.321684364408178
25691,9.4,8.33719894388919
14004,5.3,5.853086161191133
46898,8.6,11.606180325476245
41303,7.7,7.60959339045802
24731,7.8,8.1760343245466
20053,5.6,5.902139542827314
62355,5.5,6.29316190419679
61498,7.9,7.772117379520676
7859,9.7,8.100822888039415
6993,5.7,6.31317116483851
23351,8.0,7.5194384755526205
56021,9.3,6.616134690826668
4507,5.1,5.234501532053354
36753,7.5,6.79937404186275
62299,5.6,6.29316190419679
24854,8.6,8.244225063505914
73843,6.1,5.850721209599323
21848,7.9,7.21346325676309
48052,8.1,11.976547076557585
44791,5.9,7.829117776169287
65915,6.5,12.105240557188978
63284,7.9,9.20535970762469
30054,8.2,6.746601636755538
30891,5.4,6.705228013401555
14572,7.6,7.272914655895888
38587,5.8,6.916545701872947
20386,5.5,5.902139542827314
61640,8.2,7.576283511357217
22240,5.8,5.563318945627472
41067,6.4,6.621248236788278
66277,8.5,7.7597592695336735
29160,8.6,6.430027625997421
55523,7.9,6.524650872673023
42924,9.1,9.260725648203458
56701,5.6,6.203580406880384
60302,7.1,6.428615979844894
39835,5.6,6.955182471699601
7875,7.5,7.76647836777188
26722,9.7,8.362064311794894
53339,5.6,6.608781634225949
39651,7.7,8.456527953551888
13841,6.1,5.924296559946119
69682,5.5,9.61740827779066
58669,9.5,10.39070750881874
21672,8.1,7.21346325676309
22475,5.3,5.563318945627472
12959,6.4,5.822949622599929
62148,5.6,6.270967529840188
22524,5.4,5.563318945627472
74611,5.8,12.12333278870098
39480,8.4,8.604405040616532
66714,8.1,7.5004263411614716
16498,9.0,7.572459284088774
6841,7.3,6.5330337507427965
70843,7.5,7.830339992052968
13624,5.9,6.01942378725726
24303,6.2,8.214236750720483
4486,5.3,5.376921379895537
4711,5.0,5.376921379895537
3685,5.7,6.463847684921328
75926,8.0,10.481552277534496
71570,8.8,8.455942755968
14931,5.6,5.6057221035064355
60696,7.3,6.757873434733842
31670,5.9,7.241399410712914
10927,9.5,7.841726719845398
40143,7.2,7.074135297049343
48385,5.7,9.574370012869236
59079,5.7,8.126804862922345
41659,6.9,7.548677968197559
4488,5.4,5.412125885641675
50353,9.6,9.07531593564814
19769,5.5,6.927844739099782
7532,7.1,7.3210809051533055
58158,6.3,8.154175357122543
68584,8.6,11.935140918681393
55326,6.6,8.900405932378943
46124,9.5,9.293035091503729
30538,7.9,6.649991838839009
6246,6.0,6.448857992507653
40969,5.7,6.47958046067273
20949,6.1,5.863079809101291
10876,9.8,7.731754477394164
37442,6.1,7.174499294799457
70063,5.9,9.61740827779066
6839,6.3,6.242448341893189
17601,9.9,9.5998594158363
60550,7.6,6.488457801653796
3322,5.2,5.153298824604191
24799,9.7,8.26727794360481
2257,5.4,6.699872549582811
59900,7.2,6.596774271004064
38646,6.5,7.984888101007023
33158,9.0,9.252649775886793
72379,7.6,9.194742831208387
74001,5.4,6.216229316199564
37926,6.1,6.7933412434565845
26269,7.7,8.282194117930628
32687,8.1,9.350988746578668
23104,8.1,7.484455609109807
58503,7.4,10.1059276807003
31622,7.6,7.046231682342066
67487,6.5,8.50972078549468
14903,7.2,7.010863005382843
26896,6.0,8.492072118592983
33460,6.1,10.441499898254547
21849,5.8,7.498853126880336
3691,7.5,6.43341961534693
20852,5.6,5.899477878841488
22354,5.8,5.606574854131837
34526,7.9,12.853878067515774
69040,5.9,12.458422429423134
27154,5.8,7.743313507854101
40797,6.9,6.621248236788278
34886,5.5,7.321684364408178
29925,6.9,6.85576739458204
27108,6.2,7.238903450025186
36525,7.1,6.801024667251692
1862,5.9,5.480762709629412
26516,7.9,8.484521947683
61136,8.0,7.576283511357217
15135,5.6,5.636421517499853
50197,7.0,9.210823572369705
18174,7.5,6.861768864180536
27506,6.1,7.425082275236478
45200,8.2,8.069263079589604
15771,5.5,6.2935093621185745
55963,5.8,6.616134690826668
2613,7.1,6.155670206079154
59511,7.8,7.635383239807646
56794,5.8,6.363330231399596
17803,5.1,7.158086068900971
66148,5.9,7.5004263411614716
16003,6.3,6.658120237195215
33409,6.7,10.756991550781551
27768,9.2,9.963435965123344
8937,5.6,5.9064212331432495
11327,6.7,7.541799843186886
53546,7.4,6.5099990892398285
35943,9.9,9.29628949478854
17664,9.5,9.037563501130643
73086,9.8,7.689426724001397
43450,5.4,8.45318950699251
54628,6.8,7.733395013188009
52928,5.7,6.826232213174473
27718,7.8,9.974099251730399
1087,5.8,5.424339790616549
58542,9.8,9.616713799548808
8858,5.8,6.246968729912472
53086,7.4,6.652392193189568
2249,5.4,6.504254320985196
59183,8.1,7.819301356291594
13547,5.5,5.924296559946119
5844,5.7,6.203870148247978
19966,5.4,6.158923848038553
29775,6.2,6.536606838509545
23731,5.5,5.889884493397943
55608,6.1,6.524650872673023
1708,5.4,5.480762709629412
52956,7.7,6.641293098388957
26416,8.4,8.362064311794894
12535,8.2,7.117522048659447
16335,5.8,7.250962410177113
2115,5.6,5.339939167988216
59488,8.7,7.635383239807646
73195,5.5,5.714967699372313
36413,7.8,6.711879371001969
59503,6.4,8.126804862922345
1470,5.8,5.480762709629412
38628,7.9,7.301275404627814
55629,5.5,6.524650872673023
16857,9.2,7.572459284088774
42072,5.9,8.647893046409962
24919,9.2,8.244225063505914
62265,5.9,6.485762258540006
4196,7.1,6.290536041582253
60510,5.6,6.488457801653796
25960,7.8,8.282194117930628
24709,5.9,8.576926543536262
60448,6.0,6.488457801653796
5891,5.7,6.203870148247978
11585,6.7,9.033913702012342
6191,5.6,6.171025495698559
65667,7.7,12.49072879118037
28255,7.7,9.759160931960528
22887,5.9,7.23800456407392
12464,7.7,7.117522048659447
28812,6.8,9.623204150205845
67185,7.1,8.189588836008756
14171,5.8,5.891654136646122
20618,5.6,5.863079809101291
46085,5.9,8.526673567998266
59785,5.4,6.341938928749499
32677,9.6,9.209666531849235
43549,8.1,8.45318950699251
37377,6.2,6.806034137359102
11809,8.0,8.980482129404246
32081,6.7,8.680957719279315
32985,6.2,9.350988746578668
50256,8.3,8.118636345241683
27043,7.0,7.408369040736731
7545,6.3,7.469270558647155
42432,5.9,8.647893046409962
21217,6.6,6.350577927740396
64115,9.0,8.31194835793548
4771,5.4,5.564366905996922
85543,5.9,5.487079916776121
59889,7.0,6.449563171087017
58861,7.8,9.46199532305141
54242,9.0,7.247448830239801
37981,7.8,7.059545991616294
40017,5.9,6.907770488992634
69002,7.8,12.458422429423136
19854,6.8,7.208111647348497
44579,7.2,11.935666783345827
61275,9.0,7.576283511357217
4395,5.3,5.564366905996922
18102,9.8,6.652501749732652
64454,7.4,8.019134136294074
5846,5.6,6.171025495698559
17069,5.3,9.5998594158363
12269,6.6,7.23346605676557
15742,5.0,6.658120237195215
18831,6.7,8.159223617325052
61036,5.6,6.026219961753295
73146,5.8,5.714967699372313
5499,8.5,6.267732203257475
8548,6.0,6.028359009988764
55431,6.5,6.524650872673023
74371,5.6,6.053042052997971
2442,7.0,6.3989541295602645
17379,9.6,9.383830374005683
31658,5.8,7.214323260286249
20550,7.1,5.902139542827314
62902,6.7,7.9517488832415495
242,5.8,5.595607763456586
37546,8.9,7.174499294799457
72589,9.9,7.41255086326847
40040,5.4,6.680869825187652
51181,6.2,7.146043723020473
67187,8.6,8.09003863536841
63489,9.1,9.010275391731211
67312,9.3,8.09003863536841
40336,7.3,7.3691245798222
9166,5.9,5.9064212331432495
6416,5.6,6.5330337507427965
62284,5.4,6.29316190419679
18533,5.0,8.159223617325052
4791,5.3,5.376921379895537
26853,8.6,8.362064311794894
13040,6.4,5.822949622599929
36425,6.3,6.71187937100197
64266,5.7,8.31194835793548
3955,5.9,6.290536041582253
7180,6.1,7.469270558647155
61847,6.1,6.2709675298401875
4133,7.0,6.651205396269393
31634,5.6,7.214323260286249
15791,5.9,6.592834141438841
17197,7.4,9.383830374005683
14187,5.8,5.924296559946119
2163,5.4,6.404369209200995
61804,7.7,6.29316190419679
20059,5.8,6.158923848038553
24717,7.9,8.080338251592991
70396,5.8,7.943690366525133
13928,6.3,5.924296559946119
6940,5.4,6.5330337507427965
23850,5.7,5.970648341375394
32185,6.6,9.207504860263631
32584,6.5,8.680957719279315
10457,6.6,6.2981714663411426
16267,7.6,6.510582997728164
41131,5.7,6.623646374221336
62641,6.1,7.271365069018854
39269,9.6,8.381805512538326
46403,5.7,8.207074067010568
57653,8.0,8.405968147240625
37510,7.8,6.9514657577674495
62865,6.4,7.615703602917236
28627,9.9,9.623204150205845
67765,6.9,8.50972078549468
91061,5.5,4.8962288128526
63106,9.8,7.271365069018854
61717,8.2,7.576283511357217
54028,7.3,7.547766978062723
40890,8.0,6.986445026391888
40475,8.8,6.824901271711445
4760,5.2,5.234501532053354
30592,5.6,6.445624663898297
53916,7.6,6.608781634225949
11336,5.8,7.731754477394164
24300,7.8,8.214236750720483
37989,6.8,6.756535880458671
57372,7.5,7.11244793740025
3111,5.2,5.395481997594253
68519,9.2,11.840316730990773
12153,5.6,7.152410911388797
52279,7.3,6.614038736073365
57736,9.7,8.408650814372914
4188,6.4,6.290536041582253
26029,7.4,8.493925686520802
38140,5.9,6.629344322495113
56051,6.4,6.6161346908266685
18004,7.5,7.677630497884303
19274,5.8,6.734053125306996
71811,5.4,10.551796901321282
19894,5.8,5.867924646579178
16879,7.1,7.633253761571533
18357,7.2,7.158086068900971
21687,9.7,7.117215611763239
67591,7.8,8.69574335235149
85248,5.9,5.124872243097047
6491,5.4,6.046750915609846
37219,7.0,6.698045629624902
35654,9.5,8.821750500990214
68484,9.6,11.840316730990773
61132,6.7,7.656836350849982
18166,6.7,6.861768864180536
39938,6.2,6.955182471699601
14489,6.6,7.2582169918157105
64194,6.9,8.593812724529949
12026,9.7,8.980482129404246
42026,8.4,9.348786383291205
41277,5.5,7.548677968197559
14900,6.4,7.679081261858675
36229,5.6,6.71187937100197
89808,6.1,6.129342483064013
12262,5.6,7.23346605676557
41738,6.2,7.70618836468428
32628,9.9,9.207504860263631
39347,8.3,8.604405040616532
46384,6.0,8.30457573436636
62379,5.6,6.29316190419679
22358,7.3,5.563318945627472
42053,7.5,8.958448423685061
16853,7.7,7.612206886573503
33233,7.7,9.252649775886793
49002,5.5,7.315168373189209
44201,8.8,12.135423172364208
72286,8.1,10.367876716183508
23904,5.4,6.143830480265176
389,6.0,5.424459412190604
19739,7.1,6.734053125306996
24108,5.2,5.889884493397943
12623,9.1,6.841357090331715
65462,7.7,12.14513505944071
28294,9.9,9.759160931960526
20831,5.4,5.863079809101291
37996,6.7,6.7933412434565845
62786,6.9,7.9517488832415495
12215,9.6,6.841357090331715
52654,6.8,6.652392193189568
13980,6.6,6.099723876872279
56514,5.9,6.514384465733898
30343,6.1,6.736699939306284
3038,5.8,5.395481997594253
73350,5.7,6.008018739363964
61151,5.5,7.576283511357217
74301,5.6,5.850721209599323
2573,7.2,6.3989541295602645
31841,9.8,7.530631133168505
39339,8.5,8.604405040616532
9090,7.1,5.9064212331432495
40109,7.1,6.680869825187652
27190,6.0,7.425082275236477
61918,6.7,6.2709675298401875
28991,8.2,9.623204150205845
60148,8.6,6.428615979844894
67386,8.3,8.189588836008756
28355,8.9,9.974099251730399
54272,8.1,7.733395013188009
11332,7.5,7.293691631303227
51528,7.9,7.83257818883496
11231,8.4,7.731754477394164
31632,6.8,7.214323260286249
66195,5.9,7.5004263411614716
60334,6.1,6.428615979844894
18852,7.0,8.557313116303954
74557,5.7,12.368589877643808
60869,5.7,6.488457801653796
7376,5.7,7.302259212845771
26531,7.9,8.362064311794894
62795,7.5,7.292378161353881
36167,7.9,8.972929393639898
54093,6.0,7.688431507587245
85125,5.8,5.266647974422799
85514,5.8,5.266647974422799
9398,6.0,5.912725004383457
29827,5.7,6.746601636755538
25118,9.6,8.244225063505914
38942,7.2,6.937619771771641
67904,7.6,9.764486846978201
49585,7.7,8.148481471220208
62054,6.2,6.569394606896808
14984,5.6,5.6057221035064355
53420,7.5,6.409046442864318
6579,5.7,6.242448341893189
10564,7.7,6.872286486474255
53011,5.8,7.410117019741554
72007,7.6,10.917494450870567
395,5.6,5.3916500000785135
74656,5.0,12.12333278870098
7933,7.8,7.960152576909883
26092,6.2,8.185735779115529
2960,5.3,5.153298824604191
29721,5.8,6.51868281492361
29644,6.5,6.43002762599742
46429,5.9,8.207074067010568
46194,6.3,8.958486847369104
46240,6.4,8.207074067010568
4693,5.7,5.234501532053354
22390,5.8,5.563318945627472
60862,5.3,6.488457801653796
11281,8.5,7.541799843186886
38752,6.8,7.284041839364486
30277,6.8,6.746601636755538
31542,5.9,7.241399410712914
7334,7.9,7.075239243511299
70112,7.8,10.046640937484755
26607,9.6,8.492072118592983
73498,5.3,5.692377059334345
16203,6.0,6.658120237195215
31663,7.3,8.392427054724603
43459,5.6,8.45318950699251
25452,6.7,8.244225063505914
21268,5.3,6.033617384508616
37933,6.8,6.7933412434565845
22802,7.4,7.28097040859037
54906,6.9,8.833134446973675
58892,7.6,10.1059276807003
40718,8.0,6.72707821050335
51800,7.4,7.613722136408073
1523,5.3,5.480762709629412
26051,8.9,8.185735779115529
52917,6.9,6.601832729712255
1203,5.8,5.469628438538267
39167,9.8,9.124446104341944
29729,7.0,6.947718082445586
58081,7.1,8.154175357122543
73543,5.3,5.692377059334345
19947,5.7,6.157364461059192
53678,6.2,6.642692892781598
24877,6.7,8.536839267276887
67519,6.0,8.69574335235149
8141,6.0,7.713401534452123
8270,6.1,8.060035968893906
56133,6.7,6.772737907295948
6352,6.2,6.171025495698559
57553,9.0,8.409714407287723
28902,9.4,9.406185086532302
15709,5.8,6.2935093621185745
71281,8.5,8.334641313162818
22715,5.8,5.563318945627472
75363,6.2,10.021241742711501
59768,6.3,6.341938928749499
8690,7.3,5.9064212331432495
37830,5.9,6.756535880458671
24643,9.6,8.080338251592991
18722,5.9,8.557313116303954
54483,8.5,7.247448830239801
61869,6.3,6.2709675298401875
47777,6.2,12.76268227138426
46919,8.9,12.330812280414156
31317,5.9,7.530631133168505
17987,8.5,6.652501749732652
51269,5.7,7.613722136408073
16497,5.9,7.558363010257171
26483,8.9,8.420140025017682
21483,7.4,7.1429410434832405
161,6.0,5.424459412190604
2520,5.4,6.015977267907282
71696,7.5,8.334641313162818
12635,7.3,7.5051343473783305
14858,5.8,7.092245259719334
53721,8.1,6.743080677140712
36788,6.7,6.668150968916091
42956,9.5,9.050003982396317
2371,6.9,6.3989541295602645
56873,6.0,7.313554288001991
54237,9.1,7.733395013188009
4800,5.3,5.446138029030861
56331,5.2,6.443503058558717
51908,7.8,6.86773885100959
42936,9.5,9.28516072109389
1423,5.4,5.6113328369933475
50234,6.9,8.118636345241683
53715,6.3,6.608781634225949
64205,7.8,8.31194835793548
16261,7.4,6.592834141438841
9387,5.8,5.808118635723626
32265,6.5,9.207504860263631
3341,5.2,5.153298824604191
2814,7.4,6.155670206079154
22943,6.0,7.484455609109807
56895,5.5,7.11244793740025
63880,9.8,9.20535970762469
7751,8.1,7.302259212845771
36927,9.8,7.174499294799457
19530,9.9,7.031758459839024
33150,8.5,9.350988746578668
93188,5.0,3.6996950719205466
12683,7.2,6.841357090331715
63657,7.8,9.387978026107545
59221,7.7,8.234136587263542
89469,5.1,4.236678488410653
64023,7.7,8.604878709464288
46377,7.8,8.30457573436636
23964,5.6,6.013764152176368
35022,5.8,7.321684364408178
22625,5.6,5.606574854131837
3331,5.3,5.1606785052146735
90019,5.8,5.0953892412123984
11915,9.6,8.980482129404246
49723,6.7,8.583308775466653
5069,6.0,6.001951485856399
61067,5.7,7.656836350849982
71318,5.8,8.565822430490625
12020,5.9,8.096398336475584
1908,5.6,5.480762709629412
84675,5.1,3.8933506258977886
42595,9.6,8.647893046409962
5954,5.9,6.203870148247978
38574,6.4,6.916545701872947
1376,5.8,5.424339790616549
72877,9.6,7.765079638382842
69732,5.7,11.731989708858912
46343,7.3,8.30457573436636
33716,8.5,11.057182246988368
9046,6.3,5.822132468272356
20765,5.4,5.899477878841488
20153,6.5,6.158923848038553
62993,6.7,7.271365069018854
21232,5.4,5.863079809101291
30276,7.8,6.855767394582041
52781,9.0,6.652392193189568
21400,5.6,7.1429410434832405
66152,6.6,7.5004263411614716
22662,6.3,5.729641587855651
89870,5.5,4.82284764057188
9646,5.7,6.016715361545215
55447,7.6,6.9162619467863315
63379,8.1,9.290607241162947
42131,8.3,9.348786383291205
52058,5.6,6.705815111245623
54003,6.0,7.247448830239801
40269,7.3,6.3514345186917
60180,6.2,6.341938928749499
39359,9.4,8.381805512538326
6441,5.6,6.046750915609846
21257,6.2,5.8264849049506875
13182,6.3,6.09542478594075
55707,5.7,6.9162619467863315
10850,9.0,7.6821655846574295
21990,8.3,7.643461028531318
69740,5.5,9.327424564670979
64079,9.4,8.47769887363829
63744,7.4,9.010275391731211
46665,9.9,8.958486847369104
54179,6.7,7.688431507587245
59013,5.6,7.790280446514793
21713,8.2,7.4830876659723895
64810,6.0,9.868620963367595
36709,8.7,6.801024667251692
71171,8.0,8.565822430490625
29504,7.3,6.536606838509544
2294,5.7,6.404369209200995
36914,5.9,6.71187937100197
38581,5.9,6.916545701872947
67634,5.8,8.50972078549468
39075,6.1,8.604405040616532
30819,7.2,6.739198193251444
87794,5.1,3.7482511827945646
34928,5.7,7.321684364408178
72537,5.5,7.41255086326847
14673,7.9,7.2582169918157105
25005,6.9,8.339924088181522
11592,5.9,8.980482129404246
3759,5.1,6.290536041582253
50379,9.8,8.583308775466653
8908,6.1,5.822132468272356
8758,5.3,5.822132468272356
69733,5.8,9.65015109291539
90993,5.9,5.037184602391172
34904,6.9,8.159146244829932
63368,9.9,8.985586231585229
62644,5.7,7.29237816135388
49203,6.5,7.087162921031664
51992,7.3,6.705815111245623
54823,6.3,8.900405932378943
46427,6.2,8.018024097186725
49245,5.7,7.111401192359436
57823,7.5,8.154175357122543
43498,5.9,8.45318950699251
7426,7.1,7.0752392435113
37743,6.4,6.756535880458671
6985,5.6,6.31317116483851
45186,8.1,7.964343092423546
15057,6.6,5.7435313217093205
21767,7.1,7.21346325676309
37925,8.4,6.7933412434565845
55596,6.3,7.067679748941783
49924,9.7,9.07531593564814
26961,7.8,8.420140025017682
33165,9.6,8.834324737081129
19750,7.7,6.734053125306996
72473,5.4,7.689426724001397
41278,5.8,7.60959339045802
12587,7.2,7.061200828603477
75721,8.5,10.064692769004107
18037,6.3,7.158086068900971
30953,7.3,6.40221715773623
27259,5.9,7.425082275236477
59491,9.3,7.635383239807646
58094,6.2,8.405968147240625
67415,7.1,8.09003863536841
56197,5.5,6.736229686325994
55239,8.9,8.50575812159884
15401,5.6,5.618649724472484
10588,8.7,7.0686746136680645
36375,6.3,6.711879371001969
58972,8.3,7.819301356291594
