Index,Actual,Predicted
16270,5.5,5.58993675884442
47341,7.8,7.570679495614282
32299,6.0,7.681393102767739
10180,8.4,8.857649671146802
27564,7.4,6.551707189425276
19882,5.2,5.703892988866032
12700,7.1,6.112556068789832
19442,5.2,5.9930793587786795
56691,5.6,4.453693263145805
47197,7.0,7.347793653399487
17051,5.1,8.598017538043456
57692,5.8,6.959806366321779
23550,5.4,5.717398807349587
31696,8.3,7.130853544904415
17651,8.4,8.078442381034213
39728,5.2,6.658177877810084
47047,6.0,7.422338078669046
41609,6.0,6.171310751076707
8023,6.5,5.850636402351862
31013,6.7,9.476081662238165
29894,5.2,7.308874985701996
34572,6.4,6.531455423504379
34877,5.2,6.647872044171155
31972,6.0,7.978191576792026
10639,6.9,8.857649671146802
37155,5.4,6.694294996786063
30042,8.7,7.7287950173986175
38493,5.1,6.522582655094556
22822,5.4,5.7193485585320065
18925,5.6,7.032939941377325
41151,8.3,7.995297502547004
24394,8.6,6.24600992555049
19628,6.2,5.93334393366912
33889,6.2,7.108770972701208
35774,6.8,7.497745378154999
34949,6.5,6.5713820810342956
28221,5.4,6.694695414436556
33686,5.7,7.108770972701208
12586,5.7,6.112556068789832
18954,6.6,7.541137375797051
40685,9.0,7.894465016744842
3196,6.6,5.933855895982756
30718,9.0,9.909130455400634
29568,7.1,8.739780945934163
43487,7.1,7.451161443896536
37417,8.8,6.558289502542857
18307,6.5,6.3755896445725675
14379,6.8,6.634922454459419
19318,5.7,5.93334393366912
15281,6.5,5.615744871818027
10538,6.8,8.857649671146802
4783,5.0,5.2136856252981385
22985,5.4,5.3915643218361975
9775,6.2,6.905036773399406
18684,8.9,7.3133067369319456
25619,5.3,6.703584424454691
30406,6.4,7.66500627104819
46189,5.5,6.702234009272274
22803,6.2,5.7193485585320065
5388,5.4,5.963470254280324
12394,5.5,5.786095962273304
23917,5.4,5.796999169478413
976,5.1,5.074074287712971
33634,6.2,7.108770972701208
7535,8.0,6.683910642518899
14281,5.0,6.555014648840752
34008,9.7,7.108770972701208
44470,8.9,9.066305833179264
29297,7.1,7.838688581950038
6705,6.1,5.892915278089696
1196,5.2,5.085645570924264
9153,5.3,5.677405756067412
37553,9.3,6.694294996786063
19014,6.8,7.087805764607564
35060,5.7,6.373603719549253
21658,6.1,7.35002994181999
25568,7.1,6.59414537926175
8760,5.3,5.677405756067412
8190,6.1,5.760044689413924
33160,7.3,6.410918727870236
42572,5.3,6.335561993020708
28786,7.0,7.783414209047695
21139,5.4,6.6148024731407045
32619,7.0,7.978191576792026
13919,5.6,5.87694276116925
40411,5.5,7.084270435948106
24408,5.6,6.570730464055643
34984,6.2,6.373603719549253
8909,5.7,5.548753583608038
26576,7.2,7.400217818297884
11203,7.3,6.460442131910286
10317,6.4,7.936772024253386
8710,5.5,5.913515918193633
13646,5.8,5.87694276116925
28016,5.5,6.694695414436556
39729,6.1,6.601083629270249
31493,6.3,6.908535585202737
46449,5.8,7.110242825719753
8002,5.1,5.691587243409
28938,8.3,7.682535673513092
40759,5.8,7.915022618239892
42863,6.6,6.36345628289353
29354,8.2,8.739780945934163
4040,5.2,5.061021221647758
3491,7.0,6.183932885957674
43010,5.4,6.47881521890862
24325,9.7,6.603812733472708
18213,5.7,6.3755896445725675
7739,7.3,6.683910642518899
44159,5.7,8.07160308054057
29900,5.5,7.7287950173986175
13634,5.7,5.894063533346365
21379,9.6,7.279841632199187
34710,7.6,6.531455423504379
7963,5.2,5.760044689413924
10865,9.1,6.460442131910286
28562,8.4,7.578306235529739
45333,7.1,7.6736873836735775
24993,5.6,7.54419661232504
4689,5.0,5.0698745909878
42556,5.9,6.335561993020708
32555,9.5,7.684225635831686
23100,5.4,5.801939112985922
32832,5.3,6.731030448795554
24569,5.3,6.603812733472708
42804,8.7,6.36345628289353
32171,8.5,7.681393102767739
3354,6.6,5.9807637317987705
25654,5.4,6.687623494056396
5511,5.3,5.943814871523852
38839,6.1,6.60429202754616
9499,5.3,6.608335576084672
38280,7.4,8.028017232182089
6401,6.1,5.991107494055974
46950,7.2,7.347793653399487
3761,5.0,5.059540664013346
41202,6.0,6.201529017419508
9702,7.7,6.708751376810083
98,5.1,4.972017475456678
6114,9.1,6.707636914583237
44291,7.2,8.645764379168574
13132,5.9,7.296544623103227
41294,6.6,6.20789038964007
19521,6.8,5.93334393366912
37229,6.2,6.840291081243819
44794,5.1,7.43387256250859
12472,5.2,6.112556068789832
29197,6.3,8.89696230874703
10027,5.2,8.757200397495756
17113,5.3,8.078442381034213
18305,7.3,6.406844147099763
37122,5.6,7.925549732610984
40552,7.0,8.133440165835758
32885,5.4,6.456102677068886
26448,5.3,7.367869044632609
26522,6.9,7.400217818297884
43947,6.5,7.680250992481435
21482,5.7,7.01857991559919
33314,6.0,6.410918727870236
13638,6.2,5.894063533346365
14457,6.8,6.621863976440915
25397,5.8,7.563946267513867
26209,6.1,6.687623494056396
39504,6.7,6.601083629270249
4936,5.0,5.0698745909878
6373,6.4,6.468842790919879
46787,5.6,7.110242825719753
19437,5.6,6.11679173387834
28209,7.2,6.721399975090561
21285,7.0,6.6148024731407045
14062,5.7,5.87694276116925
16150,5.2,5.829005748488289
32089,9.4,7.978191576792026
13093,7.8,7.025375830743421
14174,5.4,5.95278277837331
47141,8.0,7.45329915440683
27622,7.0,6.551707189425276
27479,7.1,6.551707189425276
33008,5.7,6.520382437688596
39025,6.0,6.522582655094556
15277,5.1,5.713897057648111
23900,5.2,5.647705368988598
46810,8.8,6.702234009272274
10898,7.1,6.375153515328167
22652,5.6,5.73106320114583
47301,7.4,7.389295841161898
14387,5.7,6.6430123701815464
28484,7.2,7.682535673513092
3759,5.4,5.129834390182754
28637,9.2,7.578306235529739
1741,5.0,5.911612333678898
42248,5.2,6.355816090641024
8594,6.2,5.910938755579821
62206,5.5,3.832875638423993
29059,7.8,7.578306235529739
17485,5.3,8.598017538043456
43021,8.7,6.478815218908622
25961,7.1,6.843960964264767
211,5.0,4.632903051175374
12795,7.3,6.860069762196362
30034,7.0,7.308874985701996
28023,6.4,6.634091468964359
29270,6.1,8.739780945934163
23617,6.0,5.717398807349587
13612,6.2,5.894063533346365
26920,6.0,7.367869044632609
34730,5.6,6.531455423504379
3000,5.7,5.856144302654489
1660,7.7,5.911612333678898
8455,6.5,5.850636402351862
4219,5.2,5.061021221647758
1642,6.8,5.911612333678898
35856,6.3,8.051622327858512
44436,5.5,8.645764379168574
40915,9.0,7.995297502547004
20361,5.5,5.984515298478874
24415,5.1,6.603812733472708
40123,6.2,7.117803300703576
3738,5.1,5.129834390182754
28366,6.4,6.634091468964359
30731,7.0,9.909130455400634
5257,5.3,5.943814871523852
31433,5.4,6.592531430534715
39236,6.1,6.523484886656179
38291,9.4,7.819238305505932
34457,8.9,6.384541366515295
35799,9.5,7.653021274190298
6936,5.4,6.152447028882866
23112,5.6,5.777219761499454
6863,7.1,6.0746227123605365
18988,5.8,7.087805764607564
56648,5.6,4.453693263145805
7167,5.0,7.0371764386855045
38553,8.5,6.60429202754616
23559,5.4,5.717398807349587
40449,6.1,7.251752878394969
33315,5.3,6.2029853856177954
30723,7.0,9.909130455400634
15702,5.9,5.693081463381294
32852,8.7,6.175506632170524
27475,7.1,6.569063491481975
28099,6.8,6.721399975090561
10067,6.5,9.73186669324768
13719,6.6,5.894063533346365
9641,9.2,6.669024552153406
36311,7.4,10.052971694385556
15835,5.8,5.693081463381294
15354,6.5,5.713897057648111
1795,6.4,5.774402086224905
23466,5.8,5.836219904898261
2702,5.0,5.127438047448818
24830,5.3,6.24600992555049
29956,5.9,7.424721238104201
28647,5.7,7.578306235529739
4077,5.0,4.803421768838881
18868,5.5,7.3133067369319456
38937,8.9,6.667070201187617
57852,5.1,4.014079171432
12489,7.4,5.786095962273304
7187,5.1,6.686848643594139
14112,5.3,6.011723470396424
24412,6.3,6.570730464055643
13292,9.2,7.218527176834888
35110,5.5,6.373603719549253
23670,6.0,5.77736971681956
35527,5.3,7.318394378576345
22143,6.1,5.5689691453395085
2886,5.4,5.856144302654489
24132,5.3,5.647705368988598
13364,7.1,7.017531949123024
20096,5.8,6.005318078085979
37101,6.0,6.694294996786063
8467,5.4,5.760044689413924
22617,6.4,5.5338217196128525
35100,6.8,6.373603719549253
27685,5.7,6.569063491481975
27241,5.4,6.569063491481975
46194,5.4,6.702234009272274
23519,6.4,5.647705368988598
34355,5.2,6.45519443947536
31446,5.5,7.1124060289657365
57524,5.5,4.415480488875916
21487,6.5,7.279841632199187
7899,5.6,5.760044689413924
38446,5.7,6.522582655094556
34447,5.8,6.384541366515295
1282,5.0,5.074074287712971
38177,5.3,8.028017232182089
11135,7.1,6.8174285927108755
25188,7.2,7.267756660741485
46594,6.4,6.732978680678299
14556,8.0,6.52780749165381
4506,5.1,5.063663657342559
3319,5.8,5.927186154956589
45360,6.8,7.43387256250859
12778,7.1,5.786095962273304
26088,5.7,6.687623494056396
53278,5.0,5.510587848677487
1670,6.9,5.911612333678898
13542,5.2,5.87694276116925
1200,5.1,5.4956074504230354
12942,7.6,7.025375830743421
22730,5.1,5.7193485585320065
11238,5.7,6.8174285927108755
30794,7.3,9.307113032967136
43144,5.3,6.555566580339125
41758,5.5,6.373853313659408
1690,7.4,5.880051652205774
56368,5.6,4.649373979885057
1635,6.6,5.774402086224905
4509,5.0,5.134599805351618
43899,8.7,7.451161443896536
42610,5.6,5.8386337548105605
29536,9.1,8.89696230874703
40655,7.3,7.894465016744842
46763,6.1,6.929535826889676
10546,8.6,8.757200397495756
31607,5.4,6.592531430534715
7249,5.9,6.755289061922831
5963,6.9,6.468842790919879
37004,7.6,7.344713874510809
35867,7.3,7.318394378576345
11269,6.9,6.593116730643542
9108,5.4,5.634350844198387
7695,7.0,7.373478127637632
3023,5.0,5.856144302654489
15437,5.1,5.713545628865939
42769,5.3,6.478815218908622
16236,5.3,5.8608303773049695
9346,6.1,6.608335576084672
29910,7.6,7.308874985701996
35064,6.8,6.2594266147571265
21424,6.1,7.330871181729798
18171,9.6,6.406844147099763
23359,6.1,5.786956095618759
45439,7.6,7.875625074450097
14880,7.4,6.621863976440915
26277,5.4,7.657862524026784
33022,6.7,6.313108524911808
2830,5.5,5.021336133358279
18145,5.9,6.660950867210548
19089,7.1,7.087805764607564
6443,5.1,5.991107494055974
4914,5.0,5.0698745909878
33166,7.2,6.410918727870236
31857,9.5,7.1124060289657365
29572,8.9,8.787002725266762
24570,5.2,6.603812733472708
25204,5.9,7.267756660741485
43033,7.3,6.458946802487102
4329,5.0,5.2136856252981385
7575,8.7,6.683910642518899
38447,7.7,6.60429202754616
62130,5.5,4.263501350357526
1636,5.6,5.880051652205774
13374,7.7,7.017531949123024
27449,7.0,6.576815828232503
1731,6.8,5.911612333678898
7182,5.4,6.921709088020043
43597,9.9,7.795119114810047
19019,7.2,7.541137375797051
41974,6.3,6.1223328328835525
3173,7.0,5.9807637317987705
8899,5.3,5.913515918193633
33722,7.4,7.108770972701208
21330,6.4,7.01857991559919
12639,7.7,6.112556068789832
4352,5.0,5.2136856252981385
36072,5.6,7.497745378154999
37572,9.4,7.646600141345695
18015,5.2,6.3755896445725675
6015,5.8,6.673633587938779
17835,5.6,6.584052452857659
22726,6.7,5.7193485585320065
42580,6.8,7.026120658809493
36084,9.0,7.497745378154999
20127,5.6,5.733935663369577
14232,7.5,6.5550146488407535
45061,5.6,7.43387256250859
56424,5.5,5.254648668579591
62330,5.6,4.263501350357526
24608,6.8,6.863196303462491
41779,5.7,6.241012744004436
48225,6.0,8.655829488558743
39691,5.7,6.601083629270249
16080,5.4,5.58993675884442
33384,5.6,7.250699858184506
38292,9.6,8.776254893839194
19378,5.4,5.93334393366912
38789,9.2,6.60429202754616
33983,5.3,7.108770972701208
10331,8.2,8.857649671146802
22687,5.5,5.632240305169342
18729,6.5,7.087805764607566
31858,5.7,6.908535585202737
23202,5.4,5.725135451589413
30372,7.2,8.317754255412835
31644,6.1,6.611071042662793
16730,5.5,6.866433660030234
3697,5.2,5.129834390182754
27972,7.3,6.458683810410594
21555,5.6,7.01857991559919
35117,5.1,6.238931390452729
26490,6.6,7.4847660858566165
41442,5.6,6.241012744004436
42886,5.8,6.36345628289353
42643,5.2,6.47881521890862
46781,5.2,6.702234009272276
26663,8.1,7.948297619966008
2051,5.2,6.1068005007676405
31991,9.7,7.684225635831686
31865,5.9,7.118570332170554
10960,5.9,6.422534085489776
3021,5.0,5.609759191951548
17138,5.5,8.60075686254284
34717,5.8,6.384541366515295
14445,6.2,6.621863976440915
37471,6.3,7.344713874510809
52989,5.3,3.869300463743878
43443,6.4,7.680250992481435
13498,6.3,5.684959420261919
5923,7.9,6.673633587938779
15214,5.4,5.519081224156505
12240,5.5,5.775626845888278
32931,7.5,6.523844151223409
30043,6.6,7.7287950173986175
25739,8.9,6.853035720137061
42800,5.6,6.36345628289353
9302,5.1,6.905036773399406
23142,5.3,5.725135451589413
4217,5.0,5.061021221647758
12316,5.0,5.786095962273304
12144,5.7,6.239065730081419
23604,5.2,5.647705368988598
5117,5.6,6.175404234368155
45829,9.7,8.988071511020385
19678,5.4,5.876975350305392
23507,5.3,5.77736971681956
27199,7.4,6.569063491481975
34374,5.4,6.531455423504379
27205,5.4,6.569063491481975
7761,5.2,7.373478127637632
38279,7.1,7.827586607008749
22861,5.3,5.391564321836199
20914,8.7,6.6148024731407045
32743,5.6,6.523844151223409
8730,5.4,5.677405756067412
41448,7.7,6.201529017419508
39690,6.3,6.523484886656179
29268,6.9,8.787002725266762
41454,5.0,6.171310751076707
25080,6.8,7.481670237298497
38773,6.1,6.522582655094556
9294,5.2,6.669024552153406
7945,5.7,5.839773789025584
20977,8.4,6.252684509480671
35023,6.5,6.5713820810342956
46316,5.6,7.110242825719753
46354,6.6,6.732978680678299
9049,5.7,5.910938755579821
32979,8.8,6.1755066321705225
31407,5.6,7.118570332170554
8116,5.6,5.839773789025584
38856,8.5,6.413544031625863
13943,5.4,5.894063533346365
48127,7.9,8.655829488558743
14762,6.4,6.621863976440915
35231,6.0,6.373603719549253
40857,5.5,7.894465016744842
13869,5.9,5.684959420261919
27218,6.7,6.2920470037594285
27845,6.2,6.634091468964359
20115,5.7,5.643763224964307
12479,5.4,5.786095962273304
20588,5.4,5.924855311799119
18235,8.1,6.584052452857659
34544,6.2,6.45519443947536
6880,5.3,5.96773261993132
34827,5.9,6.238931390452729
16594,9.1,6.611441511648648
11652,6.6,8.984187018149917
37518,5.8,6.718770965464476
14440,5.9,6.621863976440915
38542,5.2,6.522582655094556
39993,5.4,7.117803300703576
7824,5.3,5.685427322766085
38680,5.7,6.522582655094556
32188,9.0,8.031990077264195
32563,5.9,8.252433543145392
20461,5.3,5.937728694160315
37591,9.7,7.344713874510809
10926,7.8,6.648952343317282
10311,9.2,8.282160546213015
28347,5.5,6.634091468964359
20781,5.5,6.468387706488366
27195,5.5,6.551707189425276
3141,7.0,5.856144302654489
34119,9.2,6.594248649478498
16664,7.7,6.611441511648648
5014,7.2,5.943814871523852
2164,5.2,5.127438047448818
196,5.1,4.972017475456678
32003,9.0,7.681393102767739
25907,5.8,6.77920128920038
16619,6.0,6.815775571969558
27918,6.2,6.634091468964359
17474,7.8,9.438300754092676
38153,6.9,7.827586607008749
6356,7.1,6.673633587938779
5020,5.3,5.956080550880847
12922,9.1,7.218527176834888
1977,5.1,6.057731249487071
46633,6.3,7.110242825719753
13835,5.5,5.87694276116925
40207,7.7,7.117803300703576
10192,9.0,8.857649671146802
39288,5.6,6.6729232578122595
37835,6.1,7.914425695086422
31299,5.8,6.592531430534715
19018,6.1,7.762446400291498
56665,5.6,4.421732941127017
7258,7.7,7.0371764386855045
33601,7.0,7.108770972701208
26692,7.4,7.400217818297884
39847,5.6,7.174423931263389
11412,5.3,8.984187018149917
16311,5.1,5.58993675884442
12669,6.3,5.697605502481558
12008,8.4,8.984187018149917
5572,5.7,5.913136274758331
1607,6.2,5.050625829619159
56751,5.7,5.797625753220739
23873,6.0,5.647705368988598
34799,5.7,5.989368035694323
44,5.5,4.898587501909509
13676,5.6,5.894063533346365
57716,5.6,4.415480488875916
20339,5.5,5.968654179687391
25585,6.8,6.687623494056396
2278,5.1,5.09245585475516
19745,5.3,6.028040893416454
40355,7.8,7.117803300703576
27804,6.2,7.035947533412925
24379,5.3,6.570730464055643
18903,5.8,7.032939941377325
39905,6.2,7.251752878394969
7397,7.7,7.373478127637632
46588,7.0,7.125416823785981
23692,5.4,5.717398807349587
17748,8.0,8.60075686254284
20000,5.5,5.937728694160315
8102,5.5,5.691587243409
39640,9.4,6.601083629270249
5926,5.9,6.468842790919879
14357,5.9,6.621863976440915
1762,5.0,5.774402086224907
39447,6.4,6.601083629270249
1355,5.0,5.085645570924264
62112,5.4,8.4469327120778
28141,6.8,6.634091468964359
24519,5.8,6.24600992555049
24486,5.7,6.570730464055643
16553,8.4,6.866433660030234
42302,6.0,6.335561993020708
34974,5.3,6.373603719549253
22186,5.5,5.632240305169342
10255,8.2,8.282160546213015
27675,7.2,6.551707189425276
25676,6.2,6.687623494056396
16810,7.1,6.866433660030234
58290,5.0,3.599632732640994
9599,6.8,6.669024552153406
22826,5.1,5.7193485585320065
44667,6.6,8.07160308054057
19679,6.1,5.876975350305392
33205,5.3,6.731030448795554
39271,5.5,6.601083629270249
7305,7.0,6.686848643594137
44181,5.4,9.066305833179264
8236,5.5,5.409077869334659
47072,8.1,7.422338078669046
22689,5.9,5.5689691453395085
62413,5.4,6.048114509199047
25476,5.6,7.267756660741485
38030,9.5,8.028017232182089
28224,5.6,6.458683810410594
42798,5.2,6.36345628289353
32321,9.8,8.031990077264195
27322,7.7,6.569063491481975
18872,8.9,7.087805764607566
17191,5.6,8.598017538043456
25252,7.1,7.765628656910199
12014,7.2,8.47571186406005
18601,7.3,7.032939941377325
26725,8.9,7.400217818297884
43096,5.1,6.47881521890862
32298,9.2,7.681393102767739
23825,6.2,5.647705368988598
8138,5.3,5.850636402351862
2573,5.4,5.127438047448818
10053,6.5,8.282160546213015
35906,7.2,7.497745378154999
23370,6.8,5.7193485585320065
14260,5.2,6.621863976440915
7952,5.5,5.691587243409
3272,6.7,5.856144302654489
20343,7.1,6.005318078085979
13441,8.8,7.296544623103227
8110,5.6,5.691587243409
38337,8.9,7.646399785128214
19254,6.5,5.9930793587786795
45832,5.8,8.546328879341106
23993,5.7,5.647705368988598
14117,6.8,5.955850296081421
14172,5.6,5.894063533346365
34903,5.1,6.238931390452729
38692,5.9,6.522582655094556
27405,7.8,6.551707189425276
10084,5.4,8.282160546213015
35822,7.2,7.6925227909512515
43855,7.8,7.694038515328135
8888,6.1,5.817443710371689
43976,7.1,7.795119114810047
5228,5.0,5.943814871523852
24658,5.3,6.603812733472708
32744,5.9,6.520382437688596
34401,7.3,6.594248649478498
1911,6.4,6.3606951288900575
19371,5.2,5.93334393366912
24134,5.2,5.700550311440354
44131,6.0,9.066305833179264
883,5.1,5.074074287712971
14153,5.9,5.95278277837331
7965,5.5,5.691587243409
19439,5.9,5.93334393366912
26683,6.9,7.864325811271923
38371,6.9,6.5160752673632345
22945,5.0,5.7193485585320065
14809,6.9,6.621863976440915
13309,7.3,7.296544623103227
21488,5.7,7.279841632199187
43017,7.0,6.47881521890862
57610,5.6,4.415480488875916
21526,6.1,7.35002994181999
57884,5.6,4.415480488875916
21106,9.2,6.6148024731407045
15797,5.0,5.693081463381294
16517,7.5,8.176170885875502
22402,5.6,5.594204444519066
19483,6.4,6.028040893416454
20015,7.5,5.968654179687391
8070,5.4,5.760044689413924
16133,6.0,5.8608303773049695
43773,6.7,7.680250992481435
1604,5.3,5.911612333678898
21102,5.6,6.76314176393919
47460,7.2,7.347793653399487
35816,8.9,7.318394378576345
10974,8.9,6.593116730643542
35337,5.4,6.313026112289931
56592,5.6,4.8637740074196785
2864,5.0,5.9807637317987705
7369,6.2,6.683910642518899
46176,7.1,7.734187646722976
18718,7.5,7.032939941377325
45463,6.5,9.240068289462384
37974,7.4,7.646399785128214
45587,5.4,8.298122871738025
30480,6.6,7.308874985701996
10075,5.0,8.757200397495756
12885,6.3,7.218527176834888
14649,5.8,6.621863976440915
11325,5.7,6.8174285927108755
6084,6.0,6.673633587938779
34493,5.7,6.45519443947536
40280,7.3,7.671316013094154
43188,5.3,5.651674912559317
20846,5.7,6.6148024731407045
25732,5.5,6.843960964264767
6714,5.7,6.152447028882866
25191,9.3,7.481670237298497
1767,5.4,5.911612333678898
2115,9.0,5.880051652205774
26625,5.1,7.367869044632609
9810,7.0,6.608335576084672
8466,6.9,5.939679882218941
47631,5.4,9.013348131921664
5311,5.7,5.943814871523852
35142,6.0,6.70160697482271
38979,8.8,6.522582655094556
9306,5.2,6.608335576084672
13270,6.1,7.017531949123024
23514,6.1,5.717398807349587
42204,7.0,6.3454797878254166
38448,5.8,6.60429202754616
27724,6.7,6.694695414436556
